   4.2000000000000000e+01	   3.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   5.5640000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.9170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.8000000000000000e+01	   3.0000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   7.0000000000000000e+01	   5.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   4.0240000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   7.0000000000000000e+03	   1.0000000000000000e+00	   1.0000000000000000e+00	
   6.0000000000000000e+01	   1.9500000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   2.6000000000000000e+01	   8.5000000000000000e+02	   0.0000000000000000e+00	   1.0000000000000000e+00	
   2.7000000000000000e+01	   1.4650000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.4000000000000000e+01	   4.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   7.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   5.4500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   1.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   6.7310000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.1050000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   5.0000000000000000e+03	   5.0000000000000000e+00	   1.0000000000000000e+00	
   6.8000000000000000e+01	   6.4950000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   7.7660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   6.4160000000000000e+03	   7.0000000000000000e+00	   0.0000000000000000e+00	
   8.0000000000000000e+01	   8.8390000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   1.9433000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   6.3000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   9.1700000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   5.3250000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   8.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   9.5910000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   4.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   7.7940000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   6.2020000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   3.6460000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   4.3500000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   1.2550000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   4.8330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   2.2200000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.2160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   4.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   4.1660000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   2.7220000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   8.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   7.0270000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   1.3345000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   4.5460000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0543000000000000e+04	   0.0000000000000000e+00	   1.0000000000000000e+00	
   7.4000000000000000e+01	   8.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   9.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   2.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   9.0580000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   5.3330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.4000000000000000e+01	   5.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   4.9790000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   5.1010000000000000e+03	   2.0000000000000000e+00	   1.0000000000000000e+00	
   2.1000000000000000e+01	   3.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   4.8500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.7000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   3.1500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   2.8300000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.8000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   2.6670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   8.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   1.1274000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.1000000000000000e+01	   5.1670000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   8.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   2.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   6.8410000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.4300000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   2.7000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.1000000000000000e+01	   2.6000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   6.1990000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   7.2660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   9.9000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.7435000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.8000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.7000000000000000e+01	   2.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.1000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.6000000000000000e+01	   1.1500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   6.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   2.3000000000000000e+03	   5.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   4.1110000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   1.1156000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.8030000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   5.0310000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   1.2000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   3.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   9.0660000000000000e+03	   2.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   4.2000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   1.0480000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   1.5333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   4.2480000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.3000000000000000e+01	   3.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   4.9170000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.9000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   8.5290000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.3000000000000000e+01	   7.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.7000000000000000e+01	   6.4670000000000000e+03	   7.0000000000000000e+00	   1.0000000000000000e+00	
   5.6000000000000000e+01	   8.0500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   6.6160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   7.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   9.9970000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   8.4330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   7.0330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.9000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   9.8000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   1.1781000000000000e+04	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   1.4000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   4.6730000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   5.9880000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   6.6850000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   2.7320000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   4.3170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.5416000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   5.7030000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   3.1000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   2.4830000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.5000000000000000e+01	   5.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   2.5250000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   3.9160000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.9000000000000000e+01	   8.4000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.3000000000000000e+01	   8.8700000000000000e+02	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.7000000000000000e+01	   4.6920000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.2000000000000000e+01	   2.7500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   2.2000000000000000e+01	   8.2000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.2000000000000000e+01	   4.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.4000000000000000e+01	   4.0000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.4000000000000000e+01	   7.4660000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   5.0000000000000000e+01	   9.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   6.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.8000000000000000e+01	   5.7000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0750000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   1.0926000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   2.4333000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   7.2000000000000000e+01	   2.6000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.7000000000000000e+01	   6.2500000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.0000000000000000e+01	   5.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   4.5330000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   2.5000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.8000000000000000e+01	   7.7880000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.0000000000000000e+01	   1.0500000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.5000000000000000e+01	   1.0699000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.6000000000000000e+01	   1.6000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.9000000000000000e+01	   7.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.0000000000000000e+01	   3.4280000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.8000000000000000e+01	   9.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   4.1000000000000000e+01	   1.0000000000000000e+04	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.6000000000000000e+01	   6.9000000000000000e+03	   3.0000000000000000e+00	   0.0000000000000000e+00	
   7.1000000000000000e+01	   3.1410000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   4.0000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.6550000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.2000000000000000e+01	   5.6660000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   5.5000000000000000e+01	   4.9000000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   4.3000000000000000e+01	   8.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   3.4000000000000000e+01	   4.8410000000000000e+03	   1.0000000000000000e+00	   0.0000000000000000e+00	
   3.2000000000000000e+01	   7.3170000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.1000000000000000e+01	   6.5000000000000000e+03	   0.0000000000000000e+00	   0.0000000000000000e+00	
   6.3000000000000000e+01	   7.0000000000000000e+02	   0.0000000000000000e+00	   0.0000000000000000e+00	
