Age,Income,PastDue,Default
50,4948,0,0
64,2000,1,0
34,12250,0,0
66,3000,2,0
50,11400,1,0
64,2400,0,0
50,6541,0,0
78,4564,0,0
52,4166,0,0
67,5700,0,0
53,7000,1,1
64,7833,0,0
45,8939,0,0
64,5200,0,0
69,6700,0,0
70,3891,0,0
34,1200,4,1
38,5000,0,0
47,3500,0,0
64,4576,0,0
42,10000,0,0
34,5000,0,0
48,7116,0,0
39,3800,0,0
68,10000,0,0
63,1800,0,0
28,1400,0,0
45,3500,0,0
63,9851,0,0
79,3500,0,0
33,5224,0,0
63,5333,0,0
66,1000,0,0
58,3916,2,1
48,7750,0,0
57,3098,0,0
34,3121,0,0
34,4666,0,0
71,15000,0,0
51,1975,0,0
62,4583,0,0
39,7200,0,0
35,4000,0,0
70,4316,0,0
58,6092,0,0
73,7500,1,0
36,4812,0,0
45,7871,0,0
45,5000,0,0
69,22500,1,0
49,14550,0,0
44,6000,0,0
53,7200,0,0
43,8760,0,0
40,8971,0,0
37,1200,0,1
52,15625,0,0
64,4167,0,0
46,22483,1,0
45,5800,0,0
76,1800,1,1
45,16500,0,0
36,3400,0,0
45,4173,0,0
80,9783,0,0
44,7500,0,0
29,3469,1,0
35,6138,0,0
36,7000,0,1
72,4200,0,0
43,3333,9,1
63,50,0,0
62,7250,0,0
54,13500,0,0
34,4056,5,1
57,5500,1,0
34,8000,2,0
31,8148,0,0
43,4500,0,0
50,22750,0,0
50,3808,0,0
52,3239,6,1
47,4100,1,1
62,6617,0,0
45,6600,0,0
63,8525,0,0
54,9416,2,0
61,8333,0,0
68,5300,1,0
67,6700,0,0
62,6392,0,0
34,1200,0,0
32,5400,0,0
44,10250,0,0
41,8950,1,0
59,4500,0,0
30,2250,0,0
43,2920,0,0
37,2300,0,0
39,10868,0,0
79,3700,1,0
61,11130,0,1
53,2000,0,0
32,5250,0,0
41,5973,0,0
33,2140,0,0
34,2000,0,0
23,2000,2,0
39,6300,0,0
44,7500,0,0
49,10711,0,0
52,2098,0,0
28,2000,0,0
46,1916,2,1
39,5820,0,0
51,10000,0,0
56,7700,0,0
74,3000,0,0
61,3302,0,0
65,8152,0,0
74,10700,0,0
34,4500,0,0
34,3160,1,0
75,1959,0,0
42,1855,0,0
43,700,0,0
52,10500,1,0
59,3200,1,0
33,7583,0,0
39,5000,0,0
63,3719,0,0
50,9966,0,0
58,7000,2,0
53,5916,0,0
70,7000,0,0
44,2000,0,0
48,4750,2,0
72,2759,0,0
42,5606,0,1
50,4100,0,0
76,6378,0,0
49,5700,0,0
54,5755,0,0
31,10000,0,0
61,9160,0,0
25,2800,1,0
37,5375,0,0
46,2621,0,0
66,2300,0,0
67,7268,0,0
28,6200,0,0
76,6020,0,0
76,1342,0,0
56,7833,1,0
61,10000,1,1
41,12000,2,0
50,8500,0,0
46,3794,0,0
26,3001,0,0
52,12266,1,0
56,1200,0,0
41,1000,0,0
55,11373,0,0
61,6000,0,0
37,4200,0,0
48,6916,1,0
60,19628,0,0
35,4307,0,0
31,3500,0,0
44,4083,1,0
51,4500,0,1
42,4673,0,0
46,9083,1,0
75,4110,0,0
44,3041,0,0
48,8000,0,0
78,9000,0,0
36,5000,0,0
25,2300,1,0
65,12250,1,1
51,5500,0,0
52,18000,0,0
33,2607,0,0
55,7300,0,0
48,8584,1,1
46,8200,0,0
41,4500,3,1
73,8750,0,0
55,10509,0,0
57,6000,4,0
65,20776,0,0
54,9085,0,0
31,9200,0,0
28,1500,0,0
52,5833,0,0
56,6803,0,0
55,4950,0,0
39,3750,0,0
57,5800,0,0
53,6000,0,0
49,11716,0,0
70,1590,0,0
55,9576,0,0
47,4025,0,0
30,7350,0,0
70,5000,0,0
43,6599,0,0
47,4966,1,0
54,2130,0,0
65,13166,1,0
54,11260,1,0
57,7600,0,0
35,3600,1,0
26,2254,0,0
61,6900,1,0
47,9540,0,0
60,7416,0,0
52,10500,0,0
51,6144,0,0
44,3963,0,0
65,1475,0,0
45,8550,3,0
53,3330,0,0
45,7500,0,0
51,2487,0,0
33,6583,0,0
42,5081,0,0
39,9500,0,0
46,10000,0,0
65,6666,0,0
65,6300,0,0
54,12335,1,0
63,2500,0,0
29,2000,0,0
49,4583,0,0
78,5000,0,0
75,2697,0,0
47,1000,0,0
45,3000,0,0
55,9500,0,0
40,4128,5,1
56,5454,0,0
48,6945,1,0
34,4750,0,0
48,7750,0,0
31,3200,0,0
63,9175,0,0
71,2916,0,0
39,11000,0,0
46,3500,1,0
34,6250,0,0
54,3333,0,0
61,9500,0,0
71,2282,0,0
57,3125,0,0
34,3333,0,0
47,6325,0,0
48,6033,0,0
51,6810,0,0
39,3800,0,0
63,2806,0,0
52,18500,0,0
49,12500,0,0
41,6900,0,0
56,2833,1,0
32,3333,0,0
35,5000,1,0
23,820,0,0
70,3486,0,0
56,13300,1,0
57,10917,0,0
66,1620,0,0
37,2425,0,0
43,3666,0,0
29,4729,0,0
29,7092,0,0
38,5000,0,0
54,3500,0,0
57,4150,0,0
42,8750,0,0
49,5806,0,0
55,2461,0,0
40,3166,0,0
31,5500,0,0
27,2500,5,0
55,6100,0,0
54,5105,0,0
46,10368,0,0
58,1600,0,0
36,5833,0,0
54,1732,0,0
66,6800,1,0
77,6666,0,0
63,6293,0,0
69,2750,6,0
48,3000,0,0
24,3500,2,1
53,4611,0,0
28,1400,0,0
52,5566,2,1
51,7350,0,0
34,4667,0,0
47,5416,0,0
36,3916,0,0
63,7908,0,0
66,12000,0,0
27,5500,1,0
45,2800,2,0
51,12499,0,0
38,5750,0,0
67,5000,0,0
31,3333,0,0
60,5416,0,0
39,4583,0,0
74,2837,0,0
61,10416,0,0
62,17016,0,0
68,10500,0,0
45,16133,0,0
35,2129,0,0
39,6400,0,0
49,10500,1,0
37,1530,0,0
30,4916,4,0
56,10866,0,0
58,12500,0,0
41,4166,0,0
41,7000,0,0
59,7041,0,0
42,4583,0,0
54,8166,0,0
62,4900,0,0
50,10679,0,0
38,5000,0,0
42,15310,0,0
48,5010,0,0
65,800,0,0
53,15000,3,0
36,7400,0,0
64,4889,0,0
68,22800,0,0
73,2400,0,0
46,9916,0,0
54,16720,2,0
39,9613,0,0
24,5350,0,0
63,7700,0,0
41,2400,0,0
53,5416,0,0
63,5500,0,0
51,4583,0,0
35,2845,0,0
30,4160,1,0
55,9211,0,0
43,10000,0,0
58,7000,0,0
31,5000,1,0
68,4323,0,0
49,11285,1,0
67,3200,0,0
46,7480,0,0
55,8100,0,1
32,1300,0,0
34,5666,0,0
30,10596,0,0
26,1300,0,0
51,10000,0,0
44,12000,0,0
75,5760,0,0
73,4600,0,0
45,2300,1,1
64,4106,0,0
56,3810,0,0
58,4200,0,0
28,4166,0,0
44,2200,1,1
64,15900,0,0
25,900,0,0
38,3350,0,0
35,8000,1,0
28,2943,0,0
34,2875,0,0
50,7240,3,0
36,3000,0,0
49,4107,0,0
62,8333,0,0
38,7000,1,0
63,9800,0,0
39,4245,0,0
47,6166,0,0
50,9166,0,0
27,1920,0,0
53,6128,0,0
49,11040,1,0
70,5000,0,0
70,4490,0,0
75,3000,0,0
39,2278,0,0
64,6500,0,0
49,10000,0,0
42,4839,0,0
55,2000,2,1
27,1200,0,0
60,2540,5,1
64,3000,2,0
46,2030,0,0
38,8400,0,0
41,4300,5,1
59,4271,3,0
38,2230,0,0
41,5582,0,0
43,18916,0,0
54,4583,0,0
67,3500,0,0
45,1300,0,0
51,8881,0,0
48,5000,0,0
26,2105,0,0
59,5990,0,0
64,12500,0,0
42,300,0,0
73,22600,0,0
33,8900,0,0
50,100,0,0
63,12500,0,0
65,3132,3,0
74,2650,0,1
41,5594,4,1
37,7500,0,0
76,3800,0,0
55,7083,0,0
77,6400,0,0
40,4500,0,0
51,10000,1,0
39,5200,0,0
60,5095,0,0
60,6562,0,0
50,3788,1,0
41,8656,0,0
64,20000,2,0
64,16666,0,0
37,4800,0,0
31,5645,0,0
44,6250,0,0
69,5687,2,0
64,6666,0,0
71,2700,5,0
62,4800,4,0
55,5683,2,0
64,3944,0,0
47,5016,0,1
46,9056,0,0
28,2200,2,0
42,5800,0,0
53,10500,0,0
31,6250,0,0
47,4430,2,0
25,1900,1,1
66,4415,0,0
51,6608,0,0
74,3600,0,0
43,6070,0,0
39,11200,0,0
62,5250,0,0
67,7791,1,0
73,24166,0,0
40,4700,0,0
51,10950,0,0
64,11167,0,0
50,5350,1,0
40,3127,1,0
35,7000,0,0
57,5416,0,0
51,3900,0,0
38,4500,0,0
43,4000,0,0
57,10716,0,0
64,7500,0,0
41,5500,0,0
56,6000,0,0
49,4250,0,0
58,6700,0,0
60,6213,0,0
45,7833,0,0
60,18330,0,0
45,14041,2,0
53,2500,0,0
24,2500,4,0
33,6916,4,0
60,17600,0,0
50,5420,0,0
41,9583,2,1
52,4100,0,0
49,12760,0,0
47,5000,0,0
37,6251,3,0
65,12900,0,0
65,5234,0,0
64,10886,0,0
34,7291,0,0
68,9084,0,0
45,12444,0,0
57,15955,1,0
27,2165,0,0
56,4000,1,0
56,3560,0,0
30,12000,0,0
65,5792,0,0
38,2500,0,0
55,8633,1,0
74,14583,0,0
63,7987,0,0
69,12000,0,0
32,2000,1,0
51,5166,0,0
63,3125,0,0
55,9000,1,0
57,3825,0,0
77,3800,0,0
71,4694,0,0
54,5800,1,0
62,2050,0,0
61,6034,0,0
79,10500,0,0
30,2715,0,0
62,7499,1,0
56,7770,0,0
46,10416,0,0
60,2079,0,0
62,6000,0,0
23,1914,6,1
36,5967,5,1
40,1800,2,0
45,10600,0,0
51,5894,0,0
70,4889,0,0
66,6750,2,0
61,10216,0,1
51,11945,0,0
56,3933,4,1
57,6916,0,0
65,7816,0,0
60,6500,0,0
24,4802,0,0
64,4500,0,0
56,5500,0,0
40,5000,0,0
40,6600,0,0
58,14591,0,0
32,3500,0,0
49,2668,0,0
46,14166,2,0
61,7271,0,0
40,2963,1,0
51,2512,1,0
46,12500,0,0
51,6783,0,0
59,5413,0,0
65,8319,1,0
52,3900,0,0
63,5250,0,0
28,2166,0,0
41,13300,0,0
62,15750,2,0
43,5000,0,0
54,8509,0,0
76,5025,0,0
69,3360,0,0
26,6250,1,0
36,5399,1,0
38,2200,0,0
51,5500,2,0
45,4800,0,0
43,5200,0,0
58,9000,0,0
35,3125,0,0
41,3300,0,0
33,2500,0,0
61,9583,0,0
52,1775,1,0
22,2745,0,0
56,1781,0,0
54,7000,0,0
78,3200,0,0
58,1500,0,0
67,6537,0,0
35,3660,0,0
55,8600,0,1
66,10960,0,0
41,9500,0,0
68,4800,0,0
69,4747,0,0
37,16666,0,0
46,5958,2,0
32,3950,0,0
43,5559,0,0
63,10172,0,0
64,6000,0,0
46,15000,0,0
49,10500,0,0
38,5166,0,0
55,5000,0,0
50,5900,1,0
30,7466,0,0
77,5000,0,0
58,9157,0,0
35,5192,0,0
54,15382,0,0
73,2500,0,0
62,7000,0,0
28,300,0,0
51,3750,3,0
56,4290,0,0
41,9258,0,0
49,8900,0,0
60,8700,0,0
25,2250,0,0
66,5003,0,0
42,2100,0,0
40,7500,0,0
47,5130,0,0
66,8000,0,0
68,23200,0,0
28,1400,3,0
41,14376,0,0
71,7300,0,0
55,7654,0,1
61,9466,0,0
41,7800,2,0
49,4888,0,0
66,9870,0,0
52,4000,0,1
64,7750,0,0
29,3750,4,0
49,4583,0,1
75,745,0,0
52,5332,0,0
59,4333,0,0
77,3500,1,0
60,3656,0,0
31,2180,1,1
45,11200,0,0
34,4700,0,0
51,610,2,0
50,6166,0,1
53,2333,0,0
42,5400,0,0
38,6000,8,0
37,3200,0,0
65,3666,0,0
66,9501,0,0
56,4793,0,0
28,5416,0,0
47,5251,1,0
48,15158,0,0
35,5112,0,0
70,4200,0,0
49,9418,0,0
61,8916,0,0
39,2000,0,0
28,2950,5,1
41,4416,0,0
40,8750,0,0
51,12683,0,0
63,10000,0,0
58,5636,0,0
63,1973,2,0
30,5000,0,0
43,4211,0,0
46,12285,0,0
66,7800,0,0
57,2808,0,0
36,1344,0,0
71,15000,0,0
62,7600,0,0
50,11128,0,0
31,1800,1,0
63,5900,0,0
33,3000,0,0
63,6660,0,0
44,12833,0,0
58,8083,0,0
49,9000,0,0
26,1800,2,0
53,2450,0,0
34,3416,0,0
24,2557,0,0
58,2600,3,0
33,1300,0,0
30,5000,1,0
42,4300,0,0
71,3000,0,0
28,3208,0,1
34,9820,0,0
67,1971,0,0
43,6200,0,0
61,3400,0,0
56,3833,0,0
76,2700,0,0
51,8078,0,0
51,1550,0,0
21,2420,0,0
40,2650,0,0
67,8400,0,0
52,12275,0,0
30,6250,0,0
56,8365,0,0
29,3600,0,0
46,5351,0,0
24,3731,0,0
39,3712,0,0
49,5336,0,0
44,7083,0,0
48,9166,0,0
46,2193,0,0
49,7000,0,0
60,9660,0,0
27,2100,0,0
42,5489,0,0
67,2500,0,0
40,5000,0,0
47,7500,1,0
75,2451,0,0
44,7560,1,0
55,3500,0,0
52,3200,0,0
54,12000,0,0
44,5512,0,0
65,14925,0,0
29,2200,0,0
55,6666,0,0
78,5000,0,0
72,1623,0,0
51,8541,0,0
62,1083,0,0
66,8200,0,0
64,5000,0,0
31,2100,0,0
62,6620,0,0
36,2600,0,0
67,2000,0,0
63,4817,0,0
28,3333,0,0
59,7316,1,0
60,12000,2,0
36,7083,2,0
66,12500,0,0
39,3300,0,0
67,9500,1,0
53,11687,0,0
53,8000,0,0
57,4583,0,0
64,18283,0,0
59,4016,0,0
50,6666,0,0
56,7500,0,0
33,4508,0,0
50,12522,0,0
74,4000,0,0
76,3683,0,0
46,3100,0,0
50,5865,0,0
56,4166,0,0
44,3800,1,0
49,8342,0,0
40,10100,0,0
45,15416,4,0
43,20500,0,0
60,8770,0,0
49,3540,0,0
43,8700,9,0
48,11666,1,0
67,3434,0,0
41,3583,2,0
74,4167,0,0
61,8333,0,0
45,14166,0,0
63,8621,0,0
39,2600,0,0
65,6675,0,0
40,7023,0,0
47,8300,1,0
44,5350,6,0
34,6250,0,0
73,8250,0,0
47,4600,0,0
41,3333,0,0
59,12000,0,0
59,2539,0,0
57,1600,0,0
60,7920,0,0
67,5950,0,0
64,6125,0,0
52,5600,0,0
67,7610,0,0
50,2500,0,0
42,656,1,0
52,6842,2,0
59,9200,0,0
74,7500,0,0
53,12250,0,0
78,6220,0,0
27,3000,0,1
57,2446,0,0
42,8400,1,0
70,850,0,0
58,15425,0,0
39,11320,0,1
62,7178,0,0
46,5999,1,0
31,6787,0,0
77,16233,0,0
45,4673,0,0
53,5500,0,0
47,2630,0,0
67,5000,1,0
44,7708,0,0
68,4112,0,0
50,6000,0,0
46,2900,0,0
37,7150,0,0
64,4274,1,0
67,5000,0,0
35,3725,1,0
34,5258,1,0
60,7667,0,0
61,9000,0,0
47,17100,1,0
54,8800,0,0
63,4800,0,0
67,3416,0,0
53,1201,0,0
78,3612,1,0
68,10910,0,0
58,3488,0,0
45,5700,0,0
57,6200,0,0
42,14000,0,0
53,3122,0,0
35,4400,0,0
58,8910,0,0
61,19500,0,0
27,5000,1,1
44,1150,0,0
41,3416,0,0
77,2166,0,0
23,3040,0,0
62,17816,0,0
71,3830,2,0
41,7000,0,0
50,5300,0,0
69,1590,0,0
38,3069,2,0
54,8916,0,0
41,10050,0,0
66,1000,0,0
55,667,0,0
57,16000,0,0
59,6308,0,0
61,1750,1,0
62,11310,0,0
40,2166,0,0
27,3583,0,0
47,4200,0,1
28,4900,0,0
71,5500,2,0
36,7210,0,0
61,12814,0,0
44,3126,0,0
38,9178,0,0
33,3000,0,0
44,3000,0,0
28,5400,0,0
65,5500,0,0
42,4416,0,0
66,10334,0,0
52,9000,1,0
45,8075,0,0
43,8500,0,0
36,7450,0,0
63,4890,0,0
63,7120,1,0
35,3400,2,0
50,4517,3,0
61,4533,0,0
64,5000,0,0
44,1416,0,0
64,4750,0,0
29,1400,0,1
58,6083,0,0
76,2085,0,0
41,7050,0,0
45,7741,0,0
69,9167,0,0
43,6157,0,0
49,20833,0,0
52,7798,0,0
52,7986,0,0
43,8166,0,0
46,7600,0,0
55,14500,0,0
58,2000,0,0
63,9760,0,0
33,5500,2,0
35,8570,0,0
38,9167,0,0
68,3750,0,0
77,2386,0,0
71,5133,0,0
79,3650,0,0
56,7800,0,0
69,8000,0,0
40,4582,0,0
56,9206,0,0
59,10192,0,0
68,9500,0,0
60,4436,0,0
43,17416,0,0
57,2299,1,0
31,700,0,0
56,5033,2,0
61,4364,0,0
43,7083,1,0
50,4100,2,0
76,5047,0,0
69,3755,0,0
42,10833,0,0
55,16800,0,0
71,10500,0,0
57,9700,0,0
79,16666,0,0
31,4988,0,0
34,2748,0,0
31,2500,0,0
61,4166,0,0
26,2293,0,0
67,10500,0,0
41,3820,0,0
67,10461,1,0
70,4565,0,0
50,2700,1,0
45,6000,0,0
55,8750,3,1
39,4931,0,0
45,1700,0,0
46,3850,0,1
78,16000,3,0
51,4700,0,0
43,12390,0,0
32,6000,3,1
73,3600,0,0
59,11390,4,1
56,8250,3,1
26,1550,0,0
71,3820,0,0
37,14833,1,0
48,18000,1,0
54,18141,0,0
45,8934,4,0
79,2435,0,0
43,10640,0,0
25,1350,0,0
51,5000,0,0
63,5333,0,0
46,10842,1,0
78,3971,0,0
45,10600,0,0
39,2500,0,0
66,12500,1,0
40,5100,0,0
63,8267,0,0
46,15400,0,0
61,8954,0,0
56,5800,0,0
48,10975,0,0
49,5200,0,0
54,6034,4,1
71,4495,0,0
73,3500,0,0
46,4700,0,0
53,8300,0,0
64,1665,0,0
35,2080,0,0
66,5833,0,0
33,3500,2,0
40,6700,0,0
48,2361,0,0
57,19250,1,0
25,3400,0,0
51,6345,0,0
34,5167,0,0
53,5878,0,0
57,7250,0,0
37,12996,1,0
33,4100,3,0
78,2811,0,0
47,19800,0,0
31,7000,0,0
67,10000,0,0
44,2902,0,0
38,6500,0,0
52,8700,0,0
31,4833,0,1
73,12800,2,0
71,7045,0,0
46,13000,0,0
28,4118,0,0
72,2986,0,0
45,1000,0,0
52,3541,0,0
52,12667,0,0
61,5200,0,0
63,8983,0,0
69,10500,0,0
40,1913,0,1
61,3500,0,0
35,2600,0,1
57,6750,0,0
29,3200,1,0
47,14500,3,0
46,8851,0,0
34,2600,0,0
43,2400,3,1
42,3200,0,0
51,8916,0,0
33,2000,0,0
43,3083,0,0
64,12300,0,0
69,4700,0,0
57,9507,0,0
41,5750,0,0
72,5500,0,0
53,1070,0,0
49,11600,0,0
45,2800,1,0
41,5000,0,0
78,2500,0,0
63,6826,1,0
43,14216,1,1
52,12725,1,0
58,7500,0,0
46,2300,0,1
33,1200,2,0
66,2068,0,0
36,8290,0,1
34,5900,0,0
50,4200,0,1
68,9666,0,0
63,2080,0,0
74,4580,0,0
40,2704,1,0
48,4633,0,0
48,16145,0,0
74,2325,0,0
65,2991,0,0
31,2200,0,0
49,4500,0,0
51,7600,0,0
39,8000,0,0
64,2469,0,0
65,9583,0,0
58,19666,0,0
78,10500,0,0
41,7917,0,0
62,2783,0,0
62,6200,0,0
46,12400,0,0
54,1680,2,0
74,2500,0,0
37,3076,0,0
62,5833,0,0
58,5428,0,0
38,13291,0,0
37,6333,0,0
69,3000,0,0
31,3150,0,0
43,8000,0,0
36,2537,2,1
60,3500,0,0
42,3125,5,1
69,3500,0,0
41,5000,2,0
26,3180,0,0
71,5833,0,0
49,2070,0,0
44,7000,0,0
51,7366,2,0
80,18466,0,0
33,7000,0,0
49,7500,0,0
57,2900,0,0
48,6000,3,1
45,3725,0,0
34,5678,1,0
54,3000,1,0
61,9600,0,0
44,8333,1,0
24,820,0,0
54,6310,0,1
31,7700,0,1
31,3333,0,0
69,12730,0,0
63,1800,0,0
52,2300,1,0
57,450,0,0
72,4166,0,0
65,2500,0,0
30,4000,0,0
58,5534,0,0
34,2600,0,0
49,12000,0,0
53,2922,4,0
54,4000,0,0
48,3087,0,0
45,1918,2,1
44,5500,0,0
55,5600,0,0
56,4667,0,0
75,6625,0,0
59,7250,4,1
71,4134,0,0
28,2050,0,0
42,5416,0,0
56,6750,1,0
51,6602,0,0
39,4400,0,0
50,7000,0,0
57,1963,0,0
48,2555,0,0
31,3450,0,0
60,7100,1,0
64,4200,1,0
52,1477,0,1
38,6100,4,1
63,8132,0,0
56,4166,0,0
35,3661,0,0
62,4572,0,0
28,2600,3,0
54,11532,0,0
66,3600,0,0
50,8700,1,0
48,2400,3,0
61,4937,1,0
40,4800,0,0
57,4000,0,0
63,4000,2,0
70,5070,0,0
52,9550,4,1
38,14335,7,1
26,5000,0,0
44,10416,0,0
65,500,0,0
39,3500,1,1
51,7700,0,0
49,6200,0,0
49,15000,0,0
50,1712,0,0
62,7000,0,0
42,1000,0,0
58,5355,0,0
69,788,0,0
41,7630,0,0
44,1483,0,0
67,2000,0,0
71,3680,0,0
37,6500,1,0
42,3968,0,0
52,14089,0,0
53,2300,6,1
36,1000,1,0
38,2736,5,1
47,11850,1,1
29,8333,0,0
70,2916,0,0
43,11666,1,0
29,5999,0,0
39,5533,2,0
42,1200,2,0
46,5000,0,0
58,5000,0,0
63,3722,0,0
75,1750,0,0
43,5305,0,0
52,5000,1,0
58,4400,0,0
63,8000,0,0
24,620,3,0
37,5500,0,0
50,7215,0,0
62,2000,0,0
27,10000,0,0
50,1676,0,0
41,3050,3,0
42,4500,0,1
27,2200,0,0
63,6000,0,0
53,2256,0,0
58,3538,0,0
64,3333,1,0
36,10000,0,0
49,6700,0,0
55,4600,0,0
74,6500,0,0
63,7750,0,0
42,11283,0,0
57,11711,0,0
71,3564,3,0
60,6000,0,0
71,4600,0,0
60,5000,0,0
72,5361,0,0
47,6000,0,0
77,3551,0,0
41,3177,8,1
64,4131,0,0
39,9200,0,0
60,600,0,0
32,2540,3,0
57,4500,1,0
75,6840,0,0
74,5416,0,0
66,4000,0,0
32,8333,0,0
48,9100,0,0
36,2781,0,0
41,6000,0,0
45,5000,0,0
59,14166,0,0
66,2700,0,0
67,2000,0,0
53,12800,0,0
24,792,2,1
28,2240,0,0
37,3334,2,0
78,2250,0,0
61,12000,0,0
74,5395,0,0
39,2200,0,0
61,5833,0,0
58,17700,0,0
57,4275,0,0
63,930,0,0
57,11500,0,0
62,5830,1,0
61,4618,0,0
42,4300,0,0
66,10333,0,0
26,2942,2,1
72,11570,1,0
31,600,2,0
63,5850,0,0
44,5000,0,0
73,12060,0,0
54,6000,0,0
51,7967,0,0
52,4178,0,0
63,9124,0,0
68,7750,0,0
59,12500,1,0
23,820,0,0
31,3166,0,0
64,7000,0,1
31,5000,0,0
41,6800,4,1
61,3517,0,0
54,5541,1,0
62,2700,0,0
33,2166,0,0
41,4828,1,0
65,1200,0,0
43,8500,0,0
46,7000,1,0
53,8710,0,0
73,4300,0,0
53,632,0,0
29,3783,0,0
63,2400,0,0
47,7266,0,0
56,1300,0,0
32,10000,1,0
43,4607,2,0
53,8265,1,0
50,3875,5,0
67,11783,2,0
58,3900,0,0
38,3400,0,0
56,4340,0,0
61,9500,0,0
49,5174,1,0
53,3500,0,0
43,20000,0,0
60,12550,0,0
73,8700,0,0
49,3000,0,0
45,5000,1,0
48,2730,3,0
51,5559,0,0
54,5708,0,0
31,3166,0,0
77,6307,0,0
66,7185,0,0
29,2200,1,1
36,5000,0,0
49,11072,0,0
46,5000,0,0
60,8000,0,0
62,5000,0,0
34,4000,0,0
54,4800,0,0
44,8500,1,1
60,5200,0,0
56,1200,0,0
22,820,0,0
47,7491,0,0
59,7900,0,0
42,2950,0,0
56,6670,0,0
49,5600,0,0
57,7916,0,0
69,15184,0,0
68,4701,0,0
46,10900,0,0
35,7083,3,1
33,11116,1,0
75,4000,0,0
56,3358,3,1
78,2880,7,1
60,5373,0,0
50,13000,0,0
61,2000,1,0
46,16000,0,0
64,1000,1,0
49,6660,1,0
54,5314,1,1
53,9166,0,0
50,2666,1,0
61,1300,0,0
40,3902,0,0
47,2000,0,0
76,6000,0,1
34,5100,0,0
62,15200,0,0
59,6886,0,0
66,8600,0,0
74,6281,0,0
47,11750,0,0
63,13914,0,0
58,3186,0,0
47,11583,0,0
49,2625,1,0
80,1176,0,0
68,13300,0,0
38,14400,0,0
79,7530,0,0
54,13735,0,0
49,2167,0,0
33,2700,0,0
70,7500,0,0
71,7388,0,0
51,1334,0,1
51,3500,0,0
39,2800,0,0
76,4499,0,0
43,3000,0,0
40,6008,2,1
72,4583,0,0
41,7611,0,0
80,5000,0,0
39,8400,1,0
58,5259,1,0
48,10201,1,0
53,19200,0,0
63,7150,0,0
43,9250,0,0
39,3600,3,0
26,1400,0,0
41,4671,0,0
48,10000,0,0
61,4400,0,0
42,2156,1,0
38,10666,0,0
52,10264,0,0
48,16666,0,0
65,6364,0,0
43,1666,0,0
42,5521,0,0
52,6350,0,1
49,4000,0,0
35,6700,0,0
36,5500,0,0
74,4602,2,0
62,7000,0,0
47,11250,0,0
62,5628,0,0
48,4350,0,0
73,8275,0,0
58,3750,0,0
59,10131,0,0
58,5400,0,0
41,8500,0,0
43,9167,0,0
69,8486,0,0
47,8335,2,0
47,7933,0,0
24,820,0,0
64,7310,0,0
36,11483,0,0
42,6000,0,0
41,1600,0,0
53,9200,0,1
37,3773,0,0
52,7106,1,0
48,3000,0,0
27,1800,0,0
52,3535,0,0
55,9025,0,0
48,11666,0,0
52,3639,0,0
26,3400,0,0
63,5855,1,0
57,2100,0,0
68,4000,0,0
26,4625,0,0
62,8750,0,0
58,1900,0,0
50,8000,3,0
58,8700,1,0
45,11160,0,0
78,2900,0,0
79,14000,0,0
50,6400,0,0
71,8100,0,0
77,4502,0,0
73,5000,1,0
58,6117,1,0
59,9703,0,0
40,5200,0,0
26,3856,0,0
74,4100,0,0
74,6547,0,0
59,4201,0,0
55,11095,1,0
51,3975,0,0
72,3979,0,0
66,4500,0,0
41,4048,0,0
63,6666,0,0
43,4684,1,0
49,6000,1,0
73,3400,1,0
49,6500,0,0
60,3800,0,0
26,4600,0,0
68,4496,0,0
51,6063,0,1
41,4000,3,0
49,4500,0,0
54,4083,0,0
58,5800,0,0
56,2933,1,0
71,5001,0,0
58,6518,0,1
48,10707,0,0
57,5702,0,0
44,4500,0,0
32,1300,0,0
45,500,0,0
42,10373,3,0
67,5200,0,0
53,2700,5,1
38,2800,0,0
48,3319,9,1
36,7428,0,0
57,4367,1,0
67,1400,0,0
42,9313,0,0
40,6600,1,0
55,5215,0,0
67,3926,0,0
34,9000,2,1
54,7250,0,0
77,3000,0,0
42,3700,0,0
40,7123,0,0
42,7600,2,0
49,6667,0,0
27,3000,0,0
47,9600,0,0
57,23266,0,0
52,11220,0,0
39,11400,1,0
46,7000,0,0
53,18750,0,0
59,12966,0,0
33,3069,0,0
46,3100,0,0
50,4250,4,0
31,3150,0,0
61,2571,1,0
47,5000,0,0
48,1360,0,0
73,4467,0,0
80,5833,0,0
49,4000,0,0
38,12500,0,1
57,2500,0,0
70,2217,0,0
37,8000,9,1
64,6000,0,0
52,10200,0,0
71,10000,0,0
57,10341,0,0
67,4400,0,0
67,3583,1,0
56,6875,0,0
60,5864,0,0
34,3000,0,0
47,7166,2,1
50,10000,0,1
47,13500,0,0
57,9249,1,0
42,7400,1,0
62,17966,0,0
63,18800,0,0
57,10500,0,0
50,5000,0,0
50,3367,0,0
62,3500,0,0
45,6264,0,0
60,2396,2,0
35,5495,0,0
53,14870,0,0
27,2600,0,0
50,2000,0,0
76,7666,0,0
53,8986,0,0
33,4426,0,0
34,3000,0,0
52,5800,0,0
65,3348,0,0
63,5647,0,0
36,5348,0,0
51,10000,0,0
37,4155,0,0
43,8333,0,0
43,2500,0,0
62,5163,0,0
78,6350,0,0
64,1800,0,0
47,7222,0,0
29,2600,0,0
75,4822,1,0
54,8800,0,0
54,6000,0,0
29,8656,0,0
47,11666,0,0
